Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
307	Ich fühlte ..., als ich die Lieblingstasse meiner Frau zerbrochen habe	Schuld	schuld	42	Krefeld	DEU	11/30/2018 16:10:57
307	Ich fühlte ..., als ich die Lieblingstasse meiner Frau zerbrochen habe	Schuld	schuld	38	Neuhausen	DEU	11/30/2018 16:10:38
307	Ich fühlte ..., als ich die Lieblingstasse meiner Frau zerbrochen habe	Schuld	schuld	31	nan	DEU	11/30/2018 18:48:56
307	Ich fühlte ..., als ich die Lieblingstasse meiner Frau zerbrochen habe	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:30:32
307	Ich fühlte ..., als ich die Lieblingstasse meiner Frau zerbrochen habe	Schuld	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
418	Ich fühlte ..., als ich unschuldig von der Polizei festgenommen wurde.	Wut	wut	38	Neuhausen	DEU	11/30/2018 16:07:23
418	Ich fühlte ..., als ich unschuldig von der Polizei festgenommen wurde.	Wut	wut	42	Krefeld	DEU	11/30/2018 16:09:28
418	Ich fühlte ..., als ich unschuldig von der Polizei festgenommen wurde.	Wut	wut	31	nan	DEU	11/30/2018 18:46:39
418	Ich fühlte ..., als ich unschuldig von der Polizei festgenommen wurde.	Wut	wut	28	Bielefeld	DEU	11/30/2018 20:18:40
418	Ich fühlte ..., als ich unschuldig von der Polizei festgenommen wurde.	Wut	wut	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
117	Ich fühlte ..., weil ich noch nie bei einer Operation zugesehen hatte und überall Blut war	Ekel	ekel	38	Neuhausen	DEU	11/30/2018 16:07:23
117	Ich fühlte ..., weil ich noch nie bei einer Operation zugesehen hatte und überall Blut war	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:09:28
117	Ich fühlte ..., weil ich noch nie bei einer Operation zugesehen hatte und überall Blut war	Ekel	ekel	31	nan	DEU	11/30/2018 18:46:39
117	Ich fühlte ..., weil ich noch nie bei einer Operation zugesehen hatte und überall Blut war	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 20:18:40
117	Ich fühlte ..., weil ich noch nie bei einer Operation zugesehen hatte und überall Blut war	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
219	Ich fühlte ..., als ich erwischt wurde wie ich einen Auffahrunfall verursacht habe	Scham	schuld	42	Krefeld	DEU	11/30/2018 16:11:49
219	Ich fühlte ..., als ich erwischt wurde wie ich einen Auffahrunfall verursacht habe	Scham	schuld	38	Neuhausen	DEU	11/30/2018 16:12:04
219	Ich fühlte ..., als ich erwischt wurde wie ich einen Auffahrunfall verursacht habe	Scham	schuld	31	nan	DEU	11/30/2018 18:50:17
219	Ich fühlte ..., als ich erwischt wurde wie ich einen Auffahrunfall verursacht habe	Scham	schuld	28	Bielefeld	DEU	11/30/2018 20:32:09
219	Ich fühlte ..., als ich erwischt wurde wie ich einen Auffahrunfall verursacht habe	Scham	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
20	Ich fühlte ..., als es ein starkes Gewitter gab und ich noch sehr klein war.	Angst	angst	38	Neuhausen	DEU	11/30/2018 16:07:23
20	Ich fühlte ..., als es ein starkes Gewitter gab und ich noch sehr klein war.	Angst	angst	42	Krefeld	DEU	11/30/2018 16:09:28
20	Ich fühlte ..., als es ein starkes Gewitter gab und ich noch sehr klein war.	Angst	angst	31	nan	DEU	11/30/2018 18:46:39
20	Ich fühlte ..., als es ein starkes Gewitter gab und ich noch sehr klein war.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:18:40
20	Ich fühlte ..., als es ein starkes Gewitter gab und ich noch sehr klein war.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
118	Ich fühlte ..., als ich verdorbene Lebensmittel (Margarine) in meinem Kühlschrank entdeckte.	Ekel	ekel	38	Neuhausen	DEU	11/30/2018 16:09:10
118	Ich fühlte ..., als ich verdorbene Lebensmittel (Margarine) in meinem Kühlschrank entdeckte.	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:10:12
118	Ich fühlte ..., als ich verdorbene Lebensmittel (Margarine) in meinem Kühlschrank entdeckte.	Ekel	ekel	31	nan	DEU	11/30/2018 18:48:04
118	Ich fühlte ..., als ich verdorbene Lebensmittel (Margarine) in meinem Kühlschrank entdeckte.	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 20:20:47
118	Ich fühlte ..., als ich verdorbene Lebensmittel (Margarine) in meinem Kühlschrank entdeckte.	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
139	Ich fühlte ..., als ich die Schule beendet habe	Freude	freude	42	Krefeld	DEU	11/30/2018 16:12:39
139	Ich fühlte ..., als ich die Schule beendet habe	Freude	freude	38	Neuhausen	DEU	11/30/2018 16:13:22
139	Ich fühlte ..., als ich die Schule beendet habe	Freude	freude	31	nan	DEU	11/30/2018 18:51:21
139	Ich fühlte ..., als ich die Schule beendet habe	Freude	freude	28	Bielefeld	DEU	11/30/2018 20:34:07
139	Ich fühlte ..., als ich die Schule beendet habe	Freude	freude	48	Gelsenkirchen	DEU	11/30/2018 21:21:22
120	Ich fühlte ... bei einem brutalen Horrorfilm den ich gesehen habe	Ekel	ekel	38	Neuhausen	DEU	11/30/2018 16:09:10
120	Ich fühlte ... bei einem brutalen Horrorfilm den ich gesehen habe	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:10:12
120	Ich fühlte ... bei einem brutalen Horrorfilm den ich gesehen habe	Ekel	angst	31	nan	DEU	11/30/2018 18:48:04
120	Ich fühlte ... bei einem brutalen Horrorfilm den ich gesehen habe	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 20:20:47
120	Ich fühlte ... bei einem brutalen Horrorfilm den ich gesehen habe	Ekel	angst	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
281	Ich fühlte ..., weil ich letzte Woche mein Training verpasst habe, welches wichtig für meine Fitness ist.	Schuld	schuld	42	Krefeld	DEU	11/30/2018 16:10:57
281	Ich fühlte ..., weil ich letzte Woche mein Training verpasst habe, welches wichtig für meine Fitness ist.	Schuld	schuld	38	Neuhausen	DEU	11/30/2018 16:10:38
281	Ich fühlte ..., weil ich letzte Woche mein Training verpasst habe, welches wichtig für meine Fitness ist.	Schuld	schuld	31	nan	DEU	11/30/2018 18:48:56
281	Ich fühlte ..., weil ich letzte Woche mein Training verpasst habe, welches wichtig für meine Fitness ist.	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:30:32
281	Ich fühlte ..., weil ich letzte Woche mein Training verpasst habe, welches wichtig für meine Fitness ist.	Schuld	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:18:28
257	Ich fühlte ..., als ich mal wieder das Wochenende vertrödelt hatte	Schuld	scham	38	Neuhausen	DEU	11/30/2018 16:07:23
257	Ich fühlte ..., als ich mal wieder das Wochenende vertrödelt hatte	Schuld	schuld	42	Krefeld	DEU	11/30/2018 16:09:28
257	Ich fühlte ..., als ich mal wieder das Wochenende vertrödelt hatte	Schuld	schuld	31	nan	DEU	11/30/2018 18:46:39
257	Ich fühlte ..., als ich mal wieder das Wochenende vertrödelt hatte	Schuld	schuld	28	Bielefeld	DEU	11/30/2018 20:18:40
257	Ich fühlte ..., als ich mal wieder das Wochenende vertrödelt hatte	Schuld	schuld	48	Gelsenkirchen	DEU	11/30/2018 21:15:09
125	Ich fühlte ..., als ich das Grünkohlgericht sah, und vor allem roch	Ekel	freude	38	Neuhausen	DEU	11/30/2018 16:09:10
125	Ich fühlte ..., als ich das Grünkohlgericht sah, und vor allem roch	Ekel	ekel	42	Krefeld	DEU	11/30/2018 16:10:12
125	Ich fühlte ..., als ich das Grünkohlgericht sah, und vor allem roch	Ekel	ekel	31	nan	DEU	11/30/2018 18:48:04
125	Ich fühlte ..., als ich das Grünkohlgericht sah, und vor allem roch	Ekel	ekel	28	Bielefeld	DEU	11/30/2018 20:20:47
125	Ich fühlte ..., als ich das Grünkohlgericht sah, und vor allem roch	Ekel	ekel	48	Gelsenkirchen	DEU	11/30/2018 21:17:03
59	Ich fühlte ..., als ich im Wald von einem starken Gewitter überrascht wurde.	Angst	angst	42	Krefeld	DEU	11/30/2018 16:11:49
59	Ich fühlte ..., als ich im Wald von einem starken Gewitter überrascht wurde.	Angst	angst	38	Neuhausen	DEU	11/30/2018 16:12:04
59	Ich fühlte ..., als ich im Wald von einem starken Gewitter überrascht wurde.	Angst	angst	31	nan	DEU	11/30/2018 18:50:17
59	Ich fühlte ..., als ich im Wald von einem starken Gewitter überrascht wurde.	Angst	angst	28	Bielefeld	DEU	11/30/2018 20:32:09
59	Ich fühlte ..., als ich im Wald von einem starken Gewitter überrascht wurde.	Angst	angst	48	Gelsenkirchen	DEU	11/30/2018 21:20:07
207	Ich fühlte ..., als ich sah, dass mein bester Freund mit der Ehefrau eines Bekannten fremd ging.	Scham	wut	42	Krefeld	DEU	11/30/2018 16:10:57
207	Ich fühlte ..., als ich sah, dass mein bester Freund mit der Ehefrau eines Bekannten fremd ging.	Scham	scham	38	Neuhausen	DEU	11/30/2018 16:10:38
